id,text
345145b8272a01591c5e4004,¡Los jóvenes siempre serán la fuerza que está a la vanguardia! Hoy la participación ciudadana en Bogotá tiene por lo menos el 10% de todo el presupuesto del Distrito. Seguiremos sumando esfuerzos para apoyar todas las ideas de nuestros jóvenes. https://t.co/ERILfvevah
3d5d1bd816776b26b5176ce1,"Hoy recibimos con todo el respeto y compromiso el concepto del Consejo Territorial de Planeación sobre nuestra propuesta de POT, que trazará el ordenamiento verde, sostenible, de cuidado y equidad para Bogotá en los próximos 15 años. #POTdelReverdecimiento https://t.co/BXmhIZmoff"
f00cd32cf90e5d8fc4605cf9,"Con este qué es el tercer ultracongelador que la ciudad ha dispuesto con su esfuerzo, nuestra capacidad de almacenamiento para biológicos Pfizer sube a 573.120 dosis.
Estamos listos y con toda la ilusión para recibir millones de vacunas, distribuirlas y vacunar a todos.
Seguimos"
4dd60116ab0057234c4533f7,"¡Estamos felices de que nuestros estudiantes vuelvan a clases!📚🏫

Visitamos el Colegio Camilo Torres con representantes de @Sindodic para verificar las condiciones del regreso a la presencialidad con todos los protocolos de bioseguridad.
#LoChévereDeVolverEs 🎉 https://t.co/KvWYS6Dn52"
125a444d630d788f7a330858,"""La astrazeneca, Jansen o sinovac lo van a proteger más que la moringa, no tiene sentido que tengamos tantas vacunas que lleguen y si no hay Pfizer se vayan del centro de vacunación"" @ClaudiaLopez en 6AM"
e739a3849e27c6e8bc33f5d8,"Ayer se movilizaron 15.000 personas pacíficamente. En 4 puntos la manifestación pacífica fue saboteada por una minoría organizada para violentar y publicitar.
Seguiremos trabajando para que ni el vandalismo politizado ni el abuso policial opaquen la legítima movilización pacifica https://t.co/Uw40oEKg00"
d4c8c4c110220abcb1cc8b81,"#PMUBogotá #20DeJulio 11am: tenemos 19 puntos de movilización social activos en la ciudad en el momento. Todos avanzan pacíficamente. Todas las entradas y salidas de la ciudad rodando.

Por favor sigan las cuentas de @TransMilenio y @BogotaTransito para informarse sobre desvíos. https://t.co/LYCMu4ORNF"
ea9a27a418424cbd4cc408a5,"Mucho nos alegrarían los anuncios si vinieran respaldados por la real entrega de vacunas en Bogotá! 
No nos quedan sino 2 días de primeras dosis y ya no tenemos segundas dosis de sinovac y moderna disponibles.
Miles de personas angustiadas leen anuncios, pero no pueden vacunarse! https://t.co/20drajcwOl"
cfd63bc57a29bde5cb9c7f2a,"El @idubogota y la @UMVbogota unen esfuerzos técnicos, financieros, administrativos y operativos para realizar actividades de mantenimiento y conservación en 35 km-carril de malla vial arterial no troncal e intermedia que soporta rutas del Sistema Integrado de Transporte Público. https://t.co/TZ5XzuCwy3"
c4bc4d6a38b59fed9b2a794a,"""Lo primero es el cuidado y la defensa de la vida, lo segundo es que nunca la violencia será una opción, lo tercero es que crear, desde cualquiera de las formas de la creación, es #UnaFuerzaMásPoderosa"". 
Lee la columna de nuestro secretario @Bartelbyl 👇 https://t.co/V77uQlUZ4r https://t.co/jTVMFLbVhL"
5fa4ebea8337c1053db21814,"En minutos conéctense a nuestro Facebook Live. Estaremos respondiendo a todas sus preguntas sobre las medidas que estamos tomando en @Bogota para enfrentar el tercer pico de la pandemia. 

Los esperamos en 👉🏼 https://t.co/IPw4kStogE https://t.co/fbqC6EN2GV"
20e9867a4a1350369f599764,@ElJuliSastoque Feliz cumpleaños mi corazón!
c3168308f1935a35528bd97f,"¡La pandemia para el @MuseodeBogota fue todo un reto! Nacieron iniciativas virtuales como el Bogotarot para reflexionar sobre el futuro y la exposición digital ""No es la peste"". El museo tiene sus puertas abiertas, los invito a visitarlo con todos los protocolos de bioseguridad. https://t.co/HtzjXWHXNl"
52061910ba7d2f71e33c3585,"Las cosas lindas que pasan en #Bogotá y que todos deben saber: educación gratuita en 33 universidades ( 26 privadas) para 8.000 jóvenes, inicialmente. Y tendrán, además, un salario mínimo cada mes para pagar sus pasajes, fotocopias y su internet. La meta son 50.000 jóvenes. https://t.co/Fku5KQnUu1"
d5afb298bee1bd60435fe759,"#Convocatoria 📢| Bogotá le pagará la ‘U’ a 8.000 jóvenes: así puede aplicar a las becas

https://t.co/H2OgStEfHj"
eb058ec900031692cc93e09c,"Junto con la Alcaldía de @Bogota y @TransMilenio estamos fortaleciendo la campaña distrital #DesarmePorLaVida, que  busca a través de la entrega voluntaria o por medio de las requisas sacar de circulación armas de fuego o blancas en la ciudad.

#DesarmePorLaVida https://t.co/mgVbybWmFd"
785b756f603216bad79d72bf,"Lamento profundamente el asesinato del patrullero Humberto Sabogal mientras en cumplimiento de su trabajo hacia una requisa de control en Antonio Nariño.

A su familia y nuestra @PoliciaBogota mis condolencias y gratitud por todos los esfuerzos y sacrificios para cuidar a Bogotá. https://t.co/iBtGddEZQ7"
05538f5765db16f84f145a2e,"Artistas y gestores culturales barriales y locales pueden participar desde hoy en #EsCulturaLocal ingresando a https://t.co/pWYdAhLaNu
Cada convocatoria ha definido becas y premios con diferentes montos para el desarrollo de proyectos para la reactivación económica de la cultura. https://t.co/znBVtzfT7Q"
1240e2faf5b5bec7627badd0,⚠️ Estos son los proyectos de movilidad que trae el Conpes y que mejorarán la vida de los bogotanos https://t.co/htklmjixbJ
70301529296403650224cbfd,"¡Estamos de vuelta! 👋🏻 Si vives en la localidad de Sumapaz  y siempre has querido ser parte de nuestro Proyecto de Formación OFB ¡Esta es tú oportunidad! 🎼 #VamosALaFilarmónica

Ya se encuentran abiertas las inscripciones ➡️ https://t.co/v2NvvygNEc https://t.co/Ks7Ndv1mGl"
54a1c3a8054d2bde1574f36b,"Para enfrentar el estallido social Bogotá ha dado tres pasos: Reapertura de la ciudad, Plan de rescate social y denuncia de violaciones de DDHH contra manifestantes y fuerza pública. Vamos a salir adelante sacando a jóvenes y mujeres de la pobreza y reactivando la economía. https://t.co/teVRK9vrVP"
ec8c580b7be2703171946833,"La seguridad se consigue con trabajo conjunto. Trabajamos en la Cumbre por la Seguridad Ciudadana y la Vida con @mindefensa, @MinInterior, @PoliciaColombia, gobernadores y alcaldes, convencida de que rendirá frutos para garantizar la tranquilidad de los ciudadanos. https://t.co/58GPagWEKB"
475c7478f0732a24b4063356,"La música de nuestra Orquesta Filarmónica Juvenil a 180 metros bajo tierra, en una de las maravillas de Colombia, la Nave Central de la @catedraldesal. ✨

Retransmisión del concierto aquí ➡️ https://t.co/9ARzG632bC https://t.co/EGb1BSzK9w"
699f728438515a43d860337f,"¡Medidas tomadas por resolución de @SectorSalud para seguirnos cuidando!

1️⃣Suspensión de todos los procedimientos de mediana y alta complejidad no Covid-19. 

2️⃣Habilitar más UCI, maximizar número de pruebas, seguimiento y cerco epidemiológico a los positivos con las IPS/EPS. https://t.co/vPvVLFbfpr"
2f56d615e62d2442b0f2817e,¡Histórico! Hoy terminamos la primera fase de #BogotaLocal donde con el programa #EsMicroEmpresaLocal invertimos más $4.400 millones para apoyar a 223 los empresarios de la localidad generando más de 750 puestos de trabajo directos. https://t.co/mU0x0kMzPF
843894e0e1680d495834cdc7,"Balance del proceso de vacunación contra el covid-19 en Bogotá:

Con corte a las 5:00 p.m. del 11 de abril, en la ciudad se han aplicado en total 605.884 dosis. https://t.co/8i7JQu0fzc"
609d3406373ab9182f547202,"Sigámonos cuidando. Si sospecha que puede estar contagiado de COVID-19 o tiene algún síntoma vaya a nuestros puntos de toma gratuita de pruebas. Evita aglomeraciones, usa tapabocas y quédate en casa. https://t.co/PPU44wi8pz"
e2cc304d0d2dff49bf42f9d8,"¡En Bogotá no puede haber hambre! Por eso inauguramos la Cocina Popular de Las Cruces, un modelo innovador de comedor comunitario que entrega comida caliente para llevar y atenderá a las personas más vulnerables en el corazón de nuestra #BogotaCuidadora. https://t.co/ojkF8tUQYQ"
651f65ba264cd204e15dde4a,"¡Me honra hacer parte del proceso para construir la #RegiónUnidaYa!

Gracias a una nueva visión de descentralización le pondremos fin al volteo de tierras, protegeremos la estructura ecológica principal y seremos una región más competitiva.

Hoy radicamos el proyecto de ley👇🏽 https://t.co/JeupvQ9kqq"
8c5c9dee230af6b225f64a5f,Si es impulsor del pacto gobierno/jóvenes siéntese a la mesa con ellos. Eso es lo que deben hacer usted y todas las fuerzas políticas que aspiran a gobernar y dar salidas a la juventud. Sentarse a concertar y tramitar las reformas en el Congreso en vez de twittear para incendiar.
63b38b29bdd1d190b0749f5b,Con este convenio también trabajaremos con @MinjusticiaCo en el trámite de algunas normas de política criminal que son fundamentales para mejorar la justicia de nuestra ciudad. https://t.co/QfmdcBWN8b
29d8d09c9346c9d689fc7238,"¡HOY! 🗓️ ¡Sigue #CambiandoVidas apoyando el emprendimiento local! 🙌 

#CasaLibertad te invita a su feria de emprendimiento, donde los usuarios pospenados que se han reintegrado a la sociedad bajo el marco de la legalidad muestran sus productos 👇 https://t.co/2fDS58YCuE"
c2d8dc1ca95492fc26975d59,@RoaSa77 Gracias por la confianza Saul ! Este voto es para que el transporte público no se quede sin recursos para operar. No será popular con los petristas pero me parece más importante ser responsable que darles gusto.
8126904f3a958f00da2da252,"Lograr que los congresistas renuncien a sus privilegios es todavía un mandato ciudadano por lograr. Pero lo lograremos! 💪🏻💪🏻💪🏻

https://t.co/vwtOsrdFxE"
a1d65c6f936f9b1073264d71,"Si las normas son rígidas y no se adaptan a las realidades de los ciudadanos, deben cambiar. Eso hicimos al crear la Curaduría Pública Social. Ahora los bogotanos podrán tramitar permisos gratis de construcción y hacer lo que venían haciendo, pero de manera formal y segura. https://t.co/y4CD0K3ZyC"
cbe0edbe2577796108434aea,"@DiegoASantos No sé qué tiene que ver Petro con lo que pasa en mi ciudad, Diego. Hasta dónde veo, llévamos varios gobiernos de los que les gustan a Uds… y un montón de jóvenes asesinados por el estado. Llamas anarquía vandálica el asesinato de tantos jóvenes? El odio que genera apoyar"
3765fc3fd5e31a7806630e85,El deporte se expresa contra la tiranía https://t.co/QJtXmoCPdJ
17c382772e12398e238255fb,"Siguen apareciendo restos de jóvenes mutilados en conformaciones, en varios sectores del país.
La pregunta es: ¿Hasta cuando?
Pedimos a las autoridades nos ayuden a esclarecer  estos hechos. https://t.co/nZLKC1y1JC"
608ee5750e085bdadcb97878,Global Opinions: Duque’s repressive security policies have failed Colombia https://t.co/40X0agSqpk
a2b0cb3080cc683c01cdf388,"Fray Gabriel fue un gran colaborador de la Bogotá Humana, fue perseguido por Peñalosa que le impedía cumplir con su labor de atención a los habitantes de la calle. Fray Gabriel fue un verdadero cristiano lleno de amor por los pobres y excluidos.

Lloro sobre su muerte.

QEPD https://t.co/36FauTOea7"
35e7ea8c1b6b46d48e6a68c6,"Si Francia Marquez decide ingresar en el Pacto Histórico y allí poner a decisión de la ciudadanía su candidatura presidencial, será bien recibida.

El pacto histórico es con las culturas marginadas, conducidas a las nueva esclavitud.

El pacto histórico es con la Mujer. https://t.co/C9b51ZmSyj"
7ffc1a942eb9be097334e699,"Jóvenes de Cali le entregan 2.300 firmas a @petrogustavo  ante miles de personas en Popayán, para que el periodista y director del @canal2co José Alberto Tejada @joaltejada encabece la lista cerrada del @PactoHistorico en el Valle del Cauca #ElSeñordelCanal2AlCongreso 💪 https://t.co/ZnDBHxOlcH"
184a88c6d3e79bb02b8ecf2d,"Un periodista la estigmatizó y el gobierno la expulsa. 

Expulsar un.periodista extranjero es digno de las dictaduras. https://t.co/uy0FjJTZbE"
98020e76c2b4c077a65f6353,"Retire la reforma tributaria con impuestos a la comida y al trabajo así usted podrá garantizar la tranquilidad social.

No condene a la sociedad a la violencia.

Retire la reforma y derogue la reforma tributaria del 2019 y usted tendrá recursos para el estado sin violencia"
052dfa4e7acdcdf009d68164,"#NoComaCuento | Una búsqueda inversa de la imagen demuestra que no tiene nada que ver con @petrogustavo y su pasado en el M-19 
Son forenses en la ubicación de los cuerpos de estudiantes desaparecidos en Ayotzinapa, México
https://t.co/GzjXF8ZbXH"
6ac96647ced7f1e3ae65a86e,"Aquí les informamos. Aproximadamente desde hace 20 minutos en la localidad de Suba en Bogotá continua la extrema represión policial por parte del ESMAD, esperemos con la tensa situación no se generen mas heridos.
 
Fuente: Resistencia
#ParoNacional29J #suba https://t.co/gHY4kDwO82"
681474da1dbcc85ce731bb39,"El discurso completo de Mosoco, Cauca. Por un gobierno del agua y de la vida. parte V https://t.co/JB5BsY3NgY"
b04c0903681be46ffec6d16c,"Jajaja, me temo que la cifra es falsa. Pero lo cierto es que el Esmad no mató a ningún ciudadano o ciudadana en mi administración, Duque lleva 70. https://t.co/9xXq1TAl5l"
b4053aa0555c7b3ae139ea0f,"A pesar de la masacre desatada por el gobierno, Cali de nuevo se congrega pacífica y con el himno en la boca https://t.co/y3NUiqetWg"
3a6cbcd967a0bff8d732cb7f,"Me da risa, se pegaron de un trino de @petrogustavo para atacarlo, un trino que luego de analizado todo es verdad, solo que la redacción no fue lo más clara posible.😂😂😂😂🤣🤣🤣🤣😂😂😂😂😂🤣🤣🤣🤣"
f967e64a8f00a17dbb7d86aa,"¿Cómo es posible que inicien obras del patio taller del metro elevado sin estudios de ingeniería de detalle? 

La improvisación puede costarle mucho a Bogotá alcaldesa @ClaudiaLopez 

Es urgente que nos expliquen cómo van a construir en un predio que fue declarado como inundable https://t.co/myZBl6B5L5 https://t.co/8Lk95ibhHz"
870a46b6cfc7e649feb5231a,"Me encuentro en Cali en el lanzamiento de la candidatura presidencial en el liberalismo de Luis Fernando Velasco.

La union del liberalismo y el progresismo bajo las banderas de la ""Revolución en Marcha"" serán la victoria del cambio de Colombia

#LibérateLiberal https://t.co/BXyMQC5dGI"
f9ddfc1471df20f7b72a7dae,"Este tipo de lideres políticos está llevando a la confrontacion fratricida, cuando deberían luchar por abrir las oportunidades a las gentes excluidas de Colombia. https://t.co/CqWCRIeIUY"
a71e269caa5094a0da9ff323,https://t.co/mY91dpgVoQ
16f31171122ab7f055740d97,"Aquí han herido centenares de jóvenes , muchos de ellos han perdido sus ojos.

Una reforma tributaria y a la.salud hechas contra el pueblo, se han hundido gracias a su esfuerzo.

Portal de las Américas en Bogotá https://t.co/gDtpCApBo3"
12dfd6d3f7cb885508b8163c,"Los.recursos para financiar el.plan de empleo estatal garantizado, las transferencias sociales como renta básica y el subsidio transitorio al empleo en la.pequeña y mediana empresa se financian derogando la reforma tributaria del.2019 y con emisión transitoria."
ad314258f1601928abaf4307,"Entre la alegría de conocer gente bonita, juiciosa, trabajadora y, la desazón, miedo y rabia de lo que me hacen mientras no estaba en mi casa, se tomaron el trabajo de hacer un enorme hueco en una tapia gruesa, me van a tumbar la casa o que? Que pretenden? Cuál es el mensaje? https://t.co/3r34iSEseo https://t.co/nNy2qAa1VH"
